level_0,Unnamed: 0,index,cosine_accuracy@1,cosine_accuracy@3,cosine_accuracy@5,cosine_accuracy@10,cosine_precision@1,cosine_precision@3,cosine_precision@5,cosine_precision@10,cosine_recall@1,cosine_recall@3,cosine_recall@5,cosine_recall@10,cosine_ndcg@10,cosine_mrr@10,cosine_map@100,lang,document_repr,config,model
10,4,0,0.3755102040816326,0.5469387755102041,0.6,0.6775510204081633,0.3755102040816326,0.182312925170068,0.12,0.0677551020408163,0.3755102040816326,0.5469387755102041,0.6,0.6775510204081633,0.5226353863786745,0.4735568513119536,0.4793748251711595,en,text_para,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
11,5,0,0.2122448979591836,0.3408163265306122,0.4020408163265306,0.4795918367346938,0.2122448979591836,0.1136054421768707,0.0804081632653061,0.0479591836734693,0.2122448979591836,0.3408163265306122,0.4020408163265306,0.4795918367346938,0.3378549181510763,0.2935811467444119,0.3009756319051221,fr,text_para,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
0,0,0,0.2653061224489796,0.4020408163265306,0.4571428571428571,0.5265306122448979,0.2653061224489796,0.1340136054421768,0.0914285714285714,0.0526530612244897,0.2653061224489796,0.4020408163265306,0.4571428571428571,0.5265306122448979,0.391704490240929,0.3492533203757693,0.3575968472720912,en,text_en,baseline,paraphrase-multilingual-mpnet-base-v2
1,1,0,0.1346938775510204,0.246938775510204,0.2857142857142857,0.3653061224489796,0.1346938775510204,0.082312925170068,0.0571428571428571,0.0365306122448979,0.1346938775510204,0.246938775510204,0.2857142857142857,0.3653061224489796,0.2425440884333133,0.2041642371234208,0.2135578617086233,fr,text_en,baseline,paraphrase-multilingual-mpnet-base-v2
2,2,0,0.2448979591836734,0.3979591836734694,0.4510204081632653,0.5285714285714286,0.2448979591836734,0.1326530612244898,0.090204081632653,0.0528571428571428,0.2448979591836734,0.3979591836734694,0.4510204081632653,0.5285714285714286,0.3822592422045905,0.3361062520246195,0.3441216593384479,en,text_seq,baseline,paraphrase-multilingual-mpnet-base-v2
3,3,0,0.1346938775510204,0.2673469387755102,0.3,0.3693877551020408,0.1346938775510204,0.0891156462585033,0.06,0.036938775510204,0.1346938775510204,0.2673469387755102,0.3,0.3693877551020408,0.2473828641870361,0.2089269517330742,0.2181545537386758,fr,text_seq,baseline,paraphrase-multilingual-mpnet-base-v2
4,4,0,0.2285714285714285,0.363265306122449,0.4326530612244898,0.5142857142857142,0.2285714285714285,0.1210884353741496,0.0865306122448979,0.0514285714285714,0.2285714285714285,0.363265306122449,0.4326530612244898,0.5142857142857142,0.362035160363463,0.3144080012957562,0.3215008515711802,en,text_para,baseline,paraphrase-multilingual-mpnet-base-v2
5,5,0,0.1346938775510204,0.2510204081632653,0.3,0.3836734693877551,0.1346938775510204,0.0836734693877551,0.06,0.0383673469387755,0.1346938775510204,0.2510204081632653,0.3,0.3836734693877551,0.2489664073582113,0.207207644962747,0.2161003014648431,fr,text_para,baseline,paraphrase-multilingual-mpnet-base-v2
6,0,0,0.3469387755102041,0.5244897959183673,0.5816326530612245,0.6469387755102041,0.3469387755102041,0.1748299319727891,0.1163265306122448,0.0646938775510203,0.3469387755102041,0.5244897959183673,0.5816326530612245,0.6469387755102041,0.495393658152997,0.4471671525753159,0.4538193902209858,en,text_en,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
7,1,0,0.2489795918367346,0.3857142857142857,0.4346938775510204,0.5183673469387755,0.2489795918367346,0.1285714285714285,0.086938775510204,0.0518367346938775,0.2489795918367346,0.3857142857142857,0.4346938775510204,0.5183673469387755,0.37527251768805,0.330552316164561,0.3391971799975243,fr,text_en,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
8,2,0,0.3428571428571428,0.5,0.573469387755102,0.6489795918367347,0.3428571428571428,0.1666666666666666,0.1146938775510204,0.0648979591836734,0.3428571428571428,0.5,0.573469387755102,0.6489795918367347,0.4899794284121309,0.4399870424360219,0.4465375521884119,en,text_seq,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
9,3,0,0.2326530612244897,0.3836734693877551,0.4387755102040816,0.5224489795918368,0.2326530612244897,0.127891156462585,0.0877551020408163,0.0522448979591836,0.2326530612244897,0.3836734693877551,0.4387755102040816,0.5224489795918368,0.3716845617884599,0.3243747975380627,0.3325264925433789,fr,text_seq,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
10,4,0,0.3387755102040816,0.4959183673469388,0.5428571428571428,0.6061224489795919,0.3387755102040816,0.1653061224489796,0.1085714285714285,0.0606122448979591,0.3387755102040816,0.4959183673469388,0.5428571428571428,0.6061224489795919,0.470429061139635,0.4272959183673469,0.4358956471859323,en,text_para,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
11,5,0,0.2571428571428571,0.3836734693877551,0.446938775510204,0.5204081632653061,0.2571428571428571,0.127891156462585,0.0893877551020408,0.0520408163265306,0.2571428571428571,0.3836734693877551,0.446938775510204,0.5204081632653061,0.3811403003541046,0.3375615484288954,0.3460600602236518,fr,text_para,finetune-mnrl,paraphrase-multilingual-mpnet-base-v2
12,0,0,0.3714285714285714,0.5387755102040817,0.5857142857142857,0.6571428571428571,0.3714285714285714,0.1795918367346938,0.1171428571428571,0.0657142857142857,0.3714285714285714,0.5387755102040817,0.5857142857142857,0.6571428571428571,0.5118681087457293,0.4656802721088436,0.4720108499115024,en,text_en,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
13,1,0,0.2836734693877551,0.4530612244897959,0.5040816326530613,0.5775510204081633,0.2836734693877551,0.1510204081632653,0.1008163265306122,0.0577551020408163,0.2836734693877551,0.4530612244897959,0.5040816326530613,0.5775510204081633,0.4280815673598877,0.3804697116942014,0.3891131418798157,fr,text_en,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
14,2,0,0.3612244897959183,0.5469387755102041,0.5836734693877551,0.6632653061224489,0.3612244897959183,0.182312925170068,0.116734693877551,0.0663265306122449,0.3612244897959183,0.5469387755102041,0.5836734693877551,0.6632653061224489,0.5105743479373095,0.4620950761256885,0.4679830956083085,en,text_seq,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
15,3,0,0.2877551020408163,0.4571428571428571,0.5081632653061224,0.5836734693877551,0.2877551020408163,0.1523809523809523,0.1016326530612244,0.0583673469387755,0.2877551020408163,0.4571428571428571,0.5081632653061224,0.5836734693877551,0.4324873164033226,0.3844719792678976,0.3930935267413131,fr,text_seq,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
16,4,0,0.3306122448979592,0.5163265306122449,0.5714285714285714,0.6306122448979592,0.3306122448979592,0.1721088435374149,0.1142857142857142,0.0630612244897959,0.3306122448979592,0.5163265306122449,0.5714285714285714,0.6306122448979592,0.4832044680785482,0.4357685455134436,0.4426766031238699,en,text_para,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
17,5,0,0.2938775510204082,0.446938775510204,0.5020408163265306,0.5816326530612245,0.2938775510204082,0.1489795918367347,0.1004081632653061,0.0581632653061224,0.2938775510204082,0.446938775510204,0.5020408163265306,0.5816326530612245,0.4323462200966187,0.3853773890508583,0.3929441564141079,fr,text_para,finetune-mnrl-mix-seq,paraphrase-multilingual-mpnet-base-v2
18,0,0,0.3387755102040816,0.5306122448979592,0.5877551020408164,0.6448979591836734,0.3387755102040816,0.1768707482993197,0.1175510204081632,0.0644897959183673,0.3387755102040816,0.5306122448979592,0.5877551020408164,0.6448979591836734,0.491334737208849,0.4421436669906058,0.4485559726885072,en,text_en,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
19,1,0,0.2510204081632653,0.4265306122448979,0.4775510204081633,0.5408163265306123,0.2510204081632653,0.1421768707482993,0.0955102040816326,0.0540816326530612,0.2510204081632653,0.4265306122448979,0.4775510204081633,0.5408163265306123,0.3973766152259065,0.3514172335600907,0.3591053586232741,fr,text_en,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
20,2,0,0.3346938775510204,0.5285714285714286,0.5938775510204082,0.6551020408163265,0.3346938775510204,0.1761904761904761,0.1187755102040816,0.0655102040816326,0.3346938775510204,0.5285714285714286,0.5938775510204082,0.6551020408163265,0.493832067519862,0.442355847100745,0.4481919875129826,en,text_seq,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
21,3,0,0.2591836734693877,0.436734693877551,0.4816326530612245,0.5510204081632653,0.2591836734693877,0.1455782312925169,0.0963265306122449,0.0551020408163265,0.2591836734693877,0.436734693877551,0.4816326530612245,0.5510204081632653,0.4063501574133823,0.3600777453838678,0.3674916471153969,fr,text_seq,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
22,4,0,0.3122448979591837,0.5081632653061224,0.5714285714285714,0.6387755102040816,0.3122448979591837,0.1693877551020408,0.1142857142857142,0.0638775510204081,0.3122448979591837,0.5081632653061224,0.5714285714285714,0.6387755102040816,0.4761178680908485,0.4240306122448979,0.4300669655352611,en,text_para,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
23,5,0,0.2857142857142857,0.4448979591836735,0.4979591836734693,0.5551020408163265,0.2857142857142857,0.1482993197278911,0.0995918367346938,0.0555102040816326,0.2857142857142857,0.4448979591836735,0.4979591836734693,0.5551020408163265,0.420383886592395,0.3771914480077744,0.385685061988461,fr,text_para,finetune-gist-mix-para,paraphrase-multilingual-mpnet-base-v2
0,0,0,0.3448979591836735,0.5102040816326531,0.5612244897959183,0.6510204081632653,0.3448979591836735,0.1700680272108843,0.1122448979591836,0.0651020408163265,0.3448979591836735,0.5102040816326531,0.5612244897959183,0.6510204081632653,0.4912872084689207,0.4410827664399092,0.447053459577546,en,text_en,baseline,all-MiniLM-L12-v2
1,1,0,0.1040816326530612,0.1775510204081632,0.2142857142857142,0.2632653061224489,0.1040816326530612,0.0591836734693877,0.0428571428571428,0.0263265306122448,0.1040816326530612,0.1775510204081632,0.2142857142857142,0.2632653061224489,0.1770056780160694,0.150105280207321,0.1581733531380245,fr,text_en,baseline,all-MiniLM-L12-v2
2,2,0,0.3530612244897959,0.5061224489795918,0.5591836734693878,0.6469387755102041,0.3530612244897959,0.1687074829931972,0.1118367346938775,0.0646938775510203,0.3530612244897959,0.5061224489795918,0.5591836734693878,0.6469387755102041,0.493568371240779,0.4453749595076124,0.4516764355329845,en,text_seq,baseline,all-MiniLM-L12-v2
3,3,0,0.1061224489795918,0.1877551020408163,0.2346938775510204,0.3020408163265306,0.1061224489795918,0.0625850340136054,0.046938775510204,0.030204081632653,0.1061224489795918,0.1877551020408163,0.2346938775510204,0.3020408163265306,0.1943038716039097,0.161100583090379,0.1681349211995926,fr,text_seq,baseline,all-MiniLM-L12-v2
4,4,0,0.3265306122448979,0.4775510204081633,0.5326530612244897,0.6040816326530613,0.3265306122448979,0.1591836734693877,0.1065306122448979,0.0604081632653061,0.3265306122448979,0.4775510204081633,0.5326530612244897,0.6040816326530613,0.4592644681525786,0.413499352121801,0.4199203394043184,en,text_para,baseline,all-MiniLM-L12-v2
5,5,0,0.1632653061224489,0.2612244897959184,0.3142857142857143,0.3877551020408163,0.1632653061224489,0.0870748299319727,0.0628571428571428,0.0387755102040816,0.1632653061224489,0.2612244897959184,0.3142857142857143,0.3877551020408163,0.266733783056826,0.2291067379332685,0.2367658281042974,fr,text_para,baseline,all-MiniLM-L12-v2
6,0,0,0.3938775510204081,0.5591836734693878,0.6183673469387755,0.6938775510204082,0.3938775510204081,0.1863945578231292,0.123673469387755,0.0693877551020408,0.3938775510204081,0.5591836734693878,0.6183673469387755,0.6938775510204082,0.5401564045116909,0.4914974084872042,0.4974753771800678,en,text_en,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
7,1,0,0.1204081632653061,0.2163265306122449,0.2714285714285714,0.3204081632653061,0.1204081632653061,0.0721088435374149,0.0542857142857142,0.0320408163265306,0.1204081632653061,0.2163265306122449,0.2714285714285714,0.3204081632653061,0.2143805057992456,0.1810592808551992,0.1879397323782314,fr,text_en,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
8,2,0,0.373469387755102,0.5489795918367347,0.5857142857142857,0.6755102040816326,0.373469387755102,0.1829931972789115,0.1171428571428571,0.0675510204081632,0.373469387755102,0.5489795918367347,0.5857142857142857,0.6755102040816326,0.5192281237031686,0.4700145772594753,0.4764717953446342,en,text_seq,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
9,3,0,0.2326530612244897,0.3428571428571428,0.3857142857142857,0.463265306122449,0.2326530612244897,0.1142857142857142,0.0771428571428571,0.0463265306122449,0.2326530612244897,0.3428571428571428,0.3857142857142857,0.463265306122449,0.339171015550899,0.3006316812439262,0.3070014025854081,fr,text_seq,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
10,4,0,0.3469387755102041,0.5163265306122449,0.5836734693877551,0.6693877551020408,0.3469387755102041,0.1721088435374149,0.116734693877551,0.066938775510204,0.3469387755102041,0.5163265306122449,0.5836734693877551,0.6693877551020408,0.5042121097459954,0.4519233884029802,0.4582232752722374,en,text_para,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
11,5,0,0.2408163265306122,0.3795918367346939,0.4183673469387755,0.4775510204081633,0.2408163265306122,0.1265306122448979,0.0836734693877551,0.0477551020408163,0.2408163265306122,0.3795918367346939,0.4183673469387755,0.4775510204081633,0.357527880091253,0.3193521218011014,0.3268250440243981,fr,text_para,finetune-mnrl-sq512ms2048,all-MiniLM-L12-v2
0,0,0,0.2224489795918367,0.3489795918367347,0.3959183673469387,0.4795918367346938,0.2224489795918367,0.1163265306122448,0.0791836734693877,0.0479591836734693,0.2224489795918367,0.3489795918367347,0.3959183673469387,0.4795918367346938,0.343724985150679,0.3013613540654356,0.3098032402269339,en,text_en,baseline,paraphrase-multilingual-MiniLM-L12-v2
1,1,0,0.1265306122448979,0.2081632653061224,0.2551020408163265,0.2959183673469387,0.1265306122448979,0.0693877551020408,0.0510204081632653,0.0295918367346938,0.1265306122448979,0.2081632653061224,0.2551020408163265,0.2959183673469387,0.2072302203522543,0.1792274052478134,0.1885954725230914,fr,text_en,baseline,paraphrase-multilingual-MiniLM-L12-v2
2,2,0,0.2306122448979591,0.3551020408163265,0.4,0.4836734693877551,0.2306122448979591,0.1183673469387755,0.08,0.0483673469387755,0.2306122448979591,0.3551020408163265,0.4,0.4836734693877551,0.3477848639613025,0.3054324586977647,0.313418962453892,en,text_seq,baseline,paraphrase-multilingual-MiniLM-L12-v2
3,3,0,0.1122448979591836,0.2183673469387755,0.2571428571428571,0.3122448979591837,0.1122448979591836,0.0727891156462584,0.0514285714285714,0.0312244897959183,0.1122448979591836,0.2183673469387755,0.2571428571428571,0.3122448979591837,0.2079018962882629,0.1749562682215743,0.1835564733337978,fr,text_seq,baseline,paraphrase-multilingual-MiniLM-L12-v2
4,4,0,0.210204081632653,0.3489795918367347,0.3918367346938775,0.473469387755102,0.210204081632653,0.1163265306122448,0.0783673469387755,0.0473469387755102,0.210204081632653,0.3489795918367347,0.3918367346938775,0.473469387755102,0.335885119456973,0.2926789763524457,0.2997332415911851,en,text_para,baseline,paraphrase-multilingual-MiniLM-L12-v2
5,5,0,0.1346938775510204,0.2224489795918367,0.2612244897959184,0.3510204081632653,0.1346938775510204,0.0741496598639455,0.0522448979591836,0.0351020408163265,0.1346938775510204,0.2224489795918367,0.2612244897959184,0.3510204081632653,0.2302224926703503,0.1931827016520893,0.200831847969709,fr,text_para,baseline,paraphrase-multilingual-MiniLM-L12-v2
6,0,0,0.3408163265306122,0.5040816326530613,0.5612244897959183,0.6408163265306123,0.3408163265306122,0.1680272108843537,0.1122448979591836,0.0640816326530612,0.3408163265306122,0.5040816326530613,0.5612244897959183,0.6408163265306123,0.4854279790187042,0.4363459669582116,0.4447484264169944,en,text_en,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
7,1,0,0.1632653061224489,0.3122448979591837,0.3816326530612245,0.4591836734693877,0.1632653061224489,0.1040816326530612,0.0763265306122449,0.0459183673469387,0.1632653061224489,0.3122448979591837,0.3816326530612245,0.4591836734693877,0.3041557663425496,0.255197602850664,0.2631011274817995,fr,text_en,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
8,2,0,0.3122448979591837,0.4775510204081633,0.5591836734693878,0.6469387755102041,0.3122448979591837,0.1591836734693877,0.1118367346938775,0.0646938775510203,0.3122448979591837,0.4775510204081633,0.5591836734693878,0.6469387755102041,0.470849238760699,0.4154753806284417,0.4225411894708469,en,text_seq,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
9,3,0,0.2061224489795918,0.3306122448979592,0.3897959183673469,0.4775510204081633,0.2061224489795918,0.110204081632653,0.0779591836734693,0.0477551020408163,0.2061224489795918,0.3306122448979592,0.3897959183673469,0.4775510204081633,0.3296076672803318,0.283587625526401,0.2910944840022436,fr,text_seq,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
10,4,0,0.3081632653061224,0.4510204081632653,0.5326530612244897,0.636734693877551,0.3081632653061224,0.1503401360544217,0.1065306122448979,0.0636734693877551,0.3081632653061224,0.4510204081632653,0.5326530612244897,0.636734693877551,0.4599280240795884,0.4048663751214771,0.4119747389219045,en,text_para,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
11,5,0,0.2020408163265306,0.3387755102040816,0.3897959183673469,0.4755102040816326,0.2020408163265306,0.1129251700680272,0.0779591836734693,0.0475510204081632,0.2020408163265306,0.3387755102040816,0.3897959183673469,0.4755102040816326,0.3308560732752983,0.2855919987042434,0.294043910741729,fr,text_para,finetune-mnrl-en-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
12,0,0,0.3428571428571428,0.5081632653061224,0.5469387755102041,0.6428571428571429,0.3428571428571428,0.1693877551020408,0.1093877551020408,0.0642857142857142,0.3428571428571428,0.5081632653061224,0.5469387755102041,0.6428571428571429,0.4855899648642817,0.4363783608681566,0.4443376108655792,en,text_en,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
13,1,0,0.2428571428571428,0.4020408163265306,0.4673469387755102,0.5510204081632653,0.2428571428571428,0.1340136054421768,0.093469387755102,0.0551020408163265,0.2428571428571428,0.4020408163265306,0.4673469387755102,0.5510204081632653,0.3893630175107461,0.3385519922254616,0.347353966232108,fr,text_en,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
14,2,0,0.3510204081632653,0.5,0.5612244897959183,0.6326530612244898,0.3510204081632653,0.1666666666666666,0.1122448979591836,0.0632653061224489,0.3510204081632653,0.5,0.5612244897959183,0.6326530612244898,0.4872955735837098,0.4413783608681568,0.4496824275565655,en,text_seq,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
15,3,0,0.2857142857142857,0.4387755102040816,0.4897959183673469,0.5693877551020409,0.2857142857142857,0.1462585034013605,0.0979591836734693,0.056938775510204,0.2857142857142857,0.4387755102040816,0.4897959183673469,0.5693877551020409,0.4219108098579254,0.3754397473275024,0.383947307959085,fr,text_seq,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
16,4,0,0.3551020408163265,0.4979591836734693,0.5448979591836735,0.6306122448979592,0.3551020408163265,0.1659863945578231,0.1089795918367347,0.0630612244897959,0.3551020408163265,0.4979591836734693,0.5448979591836735,0.6306122448979592,0.4849212906076867,0.4394379656624555,0.4479393124442715,en,text_para,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
17,5,0,0.2938775510204082,0.4448979591836735,0.4938775510204081,0.5693877551020409,0.2938775510204082,0.1482993197278911,0.0987755102040816,0.056938775510204,0.2938775510204082,0.4448979591836735,0.4938775510204081,0.5693877551020409,0.4261357314378659,0.3811313573048266,0.3898814354740033,fr,text_para,finetune-mnrl-mix-seq-sq512ms2048,paraphrase-multilingual-MiniLM-L12-v2
18,0,0,0.3510204081632653,0.5061224489795918,0.5693877551020409,0.6489795918367347,0.3510204081632653,0.1687074829931973,0.1138775510204081,0.0648979591836734,0.3510204081632653,0.5061224489795918,0.5693877551020409,0.6489795918367347,0.4930108255547139,0.4438605442176869,0.4518284545730801,en,text_en,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
19,1,0,0.2632653061224489,0.410204081632653,0.4693877551020408,0.5510204081632653,0.2632653061224489,0.136734693877551,0.0938775510204081,0.0551020408163265,0.2632653061224489,0.410204081632653,0.4693877551020408,0.5510204081632653,0.3993316500324947,0.3517484612892779,0.3606426201435055,fr,text_en,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
20,2,0,0.3408163265306122,0.5040816326530613,0.5714285714285714,0.6591836734693878,0.3408163265306122,0.1680272108843537,0.1142857142857142,0.0659183673469387,0.3408163265306122,0.5040816326530613,0.5714285714285714,0.6591836734693878,0.4918133131501962,0.4392103984450922,0.4462547254525205,en,text_seq,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
21,3,0,0.2795918367346939,0.446938775510204,0.5102040816326531,0.5836734693877551,0.2795918367346939,0.1489795918367347,0.1020408163265306,0.0583673469387755,0.2795918367346939,0.446938775510204,0.5102040816326531,0.5836734693877551,0.4269298898117575,0.3773607061872367,0.3847007681332853,fr,text_seq,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
22,4,0,0.3591836734693877,0.4979591836734693,0.5612244897959183,0.6591836734693878,0.3591836734693877,0.1659863945578231,0.1122448979591836,0.0659183673469387,0.3591836734693877,0.4979591836734693,0.5612244897959183,0.6591836734693878,0.4982613891502466,0.4481640751538709,0.4550262335184148,en,text_para,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
23,5,0,0.3081632653061224,0.4673469387755102,0.5244897959183673,0.6020408163265306,0.3081632653061224,0.15578231292517,0.1048979591836734,0.060204081632653,0.3081632653061224,0.4673469387755102,0.5244897959183673,0.6020408163265306,0.4503563853895627,0.4024068675089082,0.4101783548314718,fr,text_para,finetune-mnrl-mix-para-sq512b64ms2048,paraphrase-multilingual-MiniLM-L12-v2
0,0,0,0.3612244897959183,0.5408163265306123,0.6040816326530613,0.6836734693877551,0.3612244897959183,0.1802721088435374,0.1208163265306122,0.0683673469387755,0.3612244897959183,0.5408163265306123,0.6040816326530613,0.6836734693877551,0.5187630323744823,0.4664455782312925,0.4722305646695457,en,text_en,baseline,gte-base-en-v1.5
1,1,0,0.1040816326530612,0.1918367346938775,0.2326530612244897,0.2755102040816326,0.1040816326530612,0.0639455782312925,0.0465306122448979,0.0275510204081632,0.1040816326530612,0.1918367346938775,0.2326530612244897,0.2755102040816326,0.1873017193235094,0.1593772270813087,0.1668515304022955,fr,text_en,baseline,gte-base-en-v1.5
2,2,0,0.3714285714285714,0.5306122448979592,0.6040816326530613,0.6795918367346939,0.3714285714285714,0.1768707482993197,0.1208163265306122,0.0679591836734693,0.3714285714285714,0.5306122448979592,0.6040816326530613,0.6795918367346939,0.5205654185860442,0.4700745059928733,0.4765226933827169,en,text_seq,baseline,gte-base-en-v1.5
3,3,0,0.1775510204081632,0.2938775510204082,0.336734693877551,0.4081632653061224,0.1775510204081632,0.0979591836734693,0.0673469387755102,0.0408163265306122,0.1775510204081632,0.2938775510204082,0.336734693877551,0.4081632653061224,0.2862506522155084,0.2481681243926142,0.2549941255650308,fr,text_seq,baseline,gte-base-en-v1.5
4,4,0,0.3836734693877551,0.5408163265306123,0.6081632653061224,0.6836734693877551,0.3836734693877551,0.1802721088435374,0.1216326530612244,0.0683673469387755,0.3836734693877551,0.5408163265306123,0.6081632653061224,0.6836734693877551,0.5289461285063644,0.4799603174603173,0.4850596721174084,en,text_para,baseline,gte-base-en-v1.5
