level_0,Unnamed: 0,index,cosine_accuracy@1,cosine_accuracy@3,cosine_accuracy@5,cosine_accuracy@10,cosine_precision@1,cosine_precision@3,cosine_precision@5,cosine_precision@10,cosine_recall@1,cosine_recall@3,cosine_recall@5,cosine_recall@10,cosine_ndcg@10,cosine_mrr@10,cosine_map@100,lang,document_repr,config,model
12,0,0,0.3731617647058823,0.5294117647058824,0.5863970588235294,0.6525735294117647,0.3731617647058823,0.1764705882352941,0.1172794117647058,0.0652573529411764,0.3731617647058823,0.5294117647058824,0.5863970588235294,0.6525735294117647,0.5091986806300388,0.4635832457983193,0.4695485282169455,en,text_en,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
13,1,0,0.3180147058823529,0.4816176470588235,0.5257352941176471,0.6047794117647058,0.3180147058823529,0.1605392156862745,0.1051470588235294,0.0604779411764705,0.3180147058823529,0.4816176470588235,0.5257352941176471,0.6047794117647058,0.4594061141770037,0.4131689133986929,0.4190733480113462,fr,text_en,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
14,2,0,0.3658088235294117,0.5183823529411765,0.5753676470588235,0.6452205882352942,0.3658088235294117,0.1727941176470588,0.1150735294117647,0.0645220588235294,0.3658088235294117,0.5183823529411765,0.5753676470588235,0.6452205882352942,0.5010923817870221,0.4554614554154993,0.4616150923796,en,text_seq,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
15,3,0,0.3694852941176471,0.5220588235294118,0.5753676470588235,0.6231617647058824,0.3694852941176471,0.1740196078431372,0.1150735294117647,0.0623161764705882,0.3694852941176471,0.5220588235294118,0.5753676470588235,0.6231617647058824,0.4969437053533822,0.4563506652661064,0.4627705200496142,fr,text_seq,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
16,4,0,0.3658088235294117,0.5183823529411765,0.5790441176470589,0.6397058823529411,0.3658088235294117,0.1727941176470588,0.1158088235294117,0.0639705882352941,0.3658088235294117,0.5183823529411765,0.5790441176470589,0.6397058823529411,0.5005243542309575,0.4562003968253967,0.4628843279089497,en,text_para,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
17,5,0,0.3639705882352941,0.5275735294117647,0.5827205882352942,0.625,0.3639705882352941,0.1758578431372549,0.1165441176470588,0.0625,0.3639705882352941,0.5275735294117647,0.5827205882352942,0.625,0.4966157062902733,0.4551018323996266,0.4617507467575446,fr,text_para,2026_08_11/finetune-mnrl-mix-seq-sq1024,gte-multilingual-base
18,0,0,0.3694852941176471,0.5367647058823529,0.5900735294117647,0.6507352941176471,0.3694852941176471,0.1789215686274509,0.1180147058823529,0.0650735294117647,0.3694852941176471,0.5367647058823529,0.5900735294117647,0.6507352941176471,0.5081325575553179,0.4626028536414567,0.4683914322811345,en,text_en,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
19,1,0,0.34375,0.4981617647058823,0.5459558823529411,0.5955882352941176,0.34375,0.1660539215686274,0.1091911764705882,0.0595588235294117,0.34375,0.4981617647058823,0.5459558823529411,0.5955882352941176,0.4678895488713026,0.4270045518207283,0.4334557594887867,fr,text_en,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
20,2,0,0.3805147058823529,0.53125,0.5753676470588235,0.6488970588235294,0.3805147058823529,0.1770833333333333,0.1150735294117647,0.0648897058823529,0.3805147058823529,0.53125,0.5753676470588235,0.6488970588235294,0.5113371412510577,0.4678338001867412,0.4743459805376843,en,text_seq,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
21,3,0,0.3547794117647059,0.5183823529411765,0.5643382352941176,0.6047794117647058,0.3547794117647059,0.1727941176470588,0.1128676470588235,0.0604779411764705,0.3547794117647059,0.5183823529411765,0.5643382352941176,0.6047794117647058,0.4824276674533769,0.4427652310924369,0.4506586569003402,fr,text_seq,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
22,4,0,0.3768382352941176,0.5220588235294118,0.5790441176470589,0.6341911764705882,0.3768382352941176,0.1740196078431372,0.1158088235294117,0.0634191176470588,0.3768382352941176,0.5220588235294118,0.5790441176470589,0.6341911764705882,0.5033309082418349,0.4616348622782445,0.4684160286038316,en,text_para,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
23,5,0,0.3547794117647059,0.5202205882352942,0.5716911764705882,0.6213235294117647,0.3547794117647059,0.173406862745098,0.1143382352941176,0.0621323529411764,0.3547794117647059,0.5202205882352942,0.5716911764705882,0.6213235294117647,0.4888828418299465,0.446268090569561,0.4526084284715075,fr,text_para,2026_08_11/finetune-hn-mnrl-mix-seq-sq512,gte-multilingual-base
